id,yield
15289,4228.066
15290,6237.8643
15291,7208.396
15292,4723.9136
15293,3787.097
15294,5139.407
15295,7193.5176
15296,6565.4385
15297,8238.849
15298,4213.932
15299,5937.297
15300,5731.001
15301,5783.657
15302,5692.4595
15303,5014.356
15304,4696.68
15305,4663.564
15306,6490.292
15307,5138.183
15308,5989.0723
15309,6429.223
15310,7362.3643
15311,5018.1445
15312,5271.1235
15313,6509.9033
15314,4905.733
15315,4330.104
15316,8059.635
15317,5677.258
15318,7616.552
15319,8183.4062
15320,7038.6406
15321,6828.506
15322,2923.7214
15323,5937.4966
15324,2573.0144
15325,6676.8574
15326,6382.1104
15327,4199.0522
15328,7682.261
15329,7482.412
15330,5163.8047
15331,5985.4077
15332,6833.925
15333,6351.88
15334,5573.5376
15335,8158.76
15336,4243.4346
15337,7668.6763
15338,6556.6157
15339,5730.299
15340,6914.716
15341,5693.7837
15342,5292.2256
15343,6830.1665
15344,6248.6206
15345,4368.299
15346,6279.983
15347,6350.4326
15348,4916.275
15349,6509.8613
15350,4536.3643
15351,6163.3853
15352,5806.339
15353,6914.512
15354,4407.289
15355,4408.8643
15356,6210.234
15357,6564.575
15358,7099.1304
15359,4893.628
15360,4253.498
15361,5672.637
15362,6253.2803
15363,6796.957
15364,5044.7466
15365,4348.644
15366,4696.68
15367,7551.2583
15368,4923.6
15369,5822.2
15370,6447.9365
15371,3055.8833
15372,4696.68
15373,6339.759
15374,5724.865
15375,5577.122
15376,5967.748
15377,5711.694
15378,4711.5186
15379,6184.551
15380,7282.85
15381,6286.78
15382,5673.1406
15383,7470.365
15384,5511.33
15385,3862.2983
15386,3655.9976
15387,3872.8572
15388,6844.5947
15389,6211.058
15390,8264.017
15391,6416.594
15392,7282.85
15393,5829.2124
15394,6020.03
15395,5665.256
15396,6915.7188
15397,6782.7217
15398,5978.8525
15399,5795.756
15400,4794.9404
15401,6281.3438
15402,6362.1807
15403,6290.8286
15404,7169.191
15405,7345.601
15406,8116.128
15407,5727.049
15408,7551.2583
15409,5764.974
15410,5934.806
15411,8165.369
15412,6553.2524
15413,6897.636
15414,5805.681
15415,6129.5024
15416,7039.519
15417,5871.982
15418,7526.382
15419,4357.808
15420,3888.442
15421,6309.8906
15422,3796.6116
15423,6501.898
15424,6350.9365
15425,7006.638
15426,3775.593
15427,7535.2974
15428,6400.7417
15429,7363.9106
15430,6963.576
15431,5612.8677
15432,5309.609
15433,4725.8457
15434,8358.242
15435,4042.2969
15436,4679.5337
15437,4895.954
15438,5529.2476
15439,6671.193
15440,5639.958
15441,6750.9688
15442,5556.2886
15443,4632.568
15444,5680.4634
15445,3472.8142
15446,6800.44
15447,6502.9375
15448,7726.4185
15449,8139.3755
15450,7212.2026
15451,5349.033
15452,4406.591
15453,7392.226
15454,6695.3335
15455,8220.221
15456,6484.3853
15457,6711.289
15458,5792.6694
15459,6198.579
15460,5643.3276
15461,4955.5273
15462,5273.191
15463,6741.5015
15464,6277.876
15465,6789.5693
15466,7355.542
15467,7366.2017
15468,3402.6084
15469,2528.8894
15470,7385.074
15471,7209.6787
15472,7073.3057
15473,5348.4263
15474,6770.3555
15475,5211.294
15476,5341.855
15477,5675.01
15478,4689.565
15479,7245.9907
15480,6769.505
15481,6418.3496
15482,6769.527
15483,7033.6914
15484,6598.254
15485,7339.5264
15486,6315.706
15487,7665.1997
15488,7134.168
15489,5579.1675
15490,6410.737
15491,6912.191
15492,5452.03
15493,7345.032
15494,6400.7417
15495,6933.1426
15496,6766.602
15497,4674.0737
15498,6866.197
15499,6934.59
15500,7400.827
15501,5452.158
15502,7616.552
15503,7450.7217
15504,6366.099
15505,6365.0376
15506,4427.891
15507,4435.5146
15508,6249.543
15509,3643.5564
15510,5062.5103
15511,6420.0083
15512,5375.3755
15513,6741.5015
15514,7964.843
15515,6501.0566
15516,5074.016
15517,7956.4634
15518,7054.468
15519,7096.736
15520,5786.7935
15521,6455.152
15522,6400.7417
15523,6753.3394
15524,7076.35
15525,5584.2275
15526,5601.4385
15527,4118.1606
15528,3685.616
15529,7282.85
15530,6759.889
15531,6475.052
15532,7054.468
15533,4663.741
15534,8117.515
15535,3708.388
15536,6724.6514
15537,5707.5483
15538,6514.767
15539,7257.203
15540,6372.6904
15541,6554.134
15542,7265.7266
15543,7043.958
15544,4585.885
15545,4950.075
15546,7666.906
15547,5533.154
15548,6136.064
15549,6951.237
15550,6591.59
15551,7159.8193
15552,6486.55
15553,4310.2793
15554,5688.637
15555,6181.427
15556,6768.8945
15557,6944.419
15558,3993.438
15559,5557.0435
15560,7313.306
15561,5542.436
15562,7488.423
15563,6779.3916
15564,4193.2417
15565,6449.2017
15566,6912.981
15567,6502.7964
15568,3403.1086
15569,4338.534
15570,4992.003
15571,5273.191
15572,3886.9124
15573,5890.3027
15574,6345.5054
15575,6526.605
15576,4144.77
15577,6012.4404
15578,6842.4463
15579,3239.3372
15580,7473.6494
15581,7212.4214
15582,6957.575
15583,3229.6028
15584,5586.4067
15585,3945.237
15586,6284.208
15587,7798.0327
15588,6500.96
15589,5543.1963
15590,5205.2764
15591,6136.064
15592,7953.265
15593,7091.5312
15594,6782.7744
15595,4295.6333
15596,4588.7026
15597,4989.944
15598,5315.9736
15599,5799.461
15600,5714.495
15601,5891.5967
15602,7326.5474
15603,4749.1
15604,6520.0435
15605,7130.8423
15606,7268.2124
15607,5768.7764
15608,6827.7114
15609,7397.247
15610,6629.6616
15611,4650.427
15612,4913.976
15613,6457.978
15614,4490.152
15615,6190.8716
15616,6308.3965
15617,5384.461
15618,6727.914
15619,6827.7114
15620,4788.7754
15621,4186.153
15622,4203.719
15623,5338.6904
15624,5445.077
15625,4166.5356
15626,7400.115
15627,5511.2056
15628,5976.748
15629,5967.1567
15630,5362.0356
15631,5813.9653
15632,5864.5864
15633,4730.681
15634,7087.915
15635,5242.7246
15636,7425.7935
15637,5776.36
15638,6007.84
15639,3670.0833
15640,5537.584
15641,7040.156
15642,6738.998
15643,4392.639
15644,6308.3965
15645,5533.154
15646,5684.1445
15647,7830.269
15648,5607.0986
15649,6839.5493
15650,8139.1235
15651,5538.6367
15652,8171.6807
15653,4967.3433
15654,6923.67
15655,4554.5244
15656,7232.1626
15657,5479.7983
15658,6651.174
15659,7148.087
15660,7694.4897
15661,7294.821
15662,6526.583
15663,7368.3867
15664,4427.347
15665,4284.874
15666,4844.9644
15667,6973.399
15668,7338.835
15669,5476.886
15670,6499.749
15671,5673.153
15672,5277.1616
15673,7121.1675
15674,6366.5317
15675,4588.8135
15676,5514.0054
15677,5367.269
15678,7351.7417
15679,6735.2188
15680,4713.8276
15681,7242.4375
15682,6334.704
15683,5730.857
15684,6541.6045
15685,6555.0225
15686,7686.9595
15687,5722.192
15688,7327.898
15689,7193.5176
15690,6770.751
15691,5972.9277
15692,5314.837
15693,6810.6377
15694,6506.935
15695,6230.988
15696,7205.4546
15697,5506.9233
15698,7325.504
15699,5440.2783
15700,7128.0933
15701,4017.1987
15702,4569.293
15703,3271.7664
15704,4280.2476
15705,6174.4966
15706,6302.34
15707,6108.6855
15708,6267.5566
15709,7148.087
15710,7006.803
15711,6362.1807
15712,7185.9526
15713,5535.399
15714,4064.2146
15715,5573.979
15716,6371.373
15717,5223.629
15718,5543.6016
15719,6309.8906
15720,5917.3535
15721,5444.4126
15722,6839.5493
15723,6402.6523
15724,5209.6914
15725,5275.422
15726,6870.495
15727,7093.2827
15728,4771.291
15729,5448.4575
15730,4631.616
15731,5078.5347
15732,7340.158
15733,6414.041
15734,7360.6846
15735,5132.822
15736,6772.2646
15737,6741.5015
15738,3381.682
15739,3901.428
15740,7217.3477
15741,5529.7505
15742,6051.935
15743,4423.356
15744,6638.5938
15745,7662.929
15746,6402.236
15747,5333.6504
15748,7232.5884
15749,5598.476
15750,6232.3486
15751,5449.7236
15752,6316.4175
15753,6497.1704
15754,6261.0596
15755,5945.0586
15756,6876.7065
15757,5519.116
15758,5543.762
15759,5579.1675
15760,5564.434
15761,5299.9775
15762,3358.9348
15763,5731.698
15764,7921.378
15765,7281.305
15766,8157.463
15767,5967.748
15768,5530.0366
15769,4522.8184
15770,4308.543
15771,5525.1353
15772,5962.2817
15773,6590.7505
15774,3674.857
15775,6527.22
15776,5825.288
15777,7985.5356
15778,6135.867
15779,7717.168
15780,5998.4863
15781,6403.4204
15782,6784.0234
15783,8081.1807
15784,7539.6665
15785,7929.002
15786,6427.63
15787,6837.734
15788,4423.285
15789,4838.307
15790,5584.365
15791,6318.8184
15792,6725.8916
15793,6388.657
15794,6799.605
15795,5897.331
15796,7704.651
15797,6598.777
15798,4447.087
15799,7031.5493
15800,6753.1914
15801,5527.937
15802,4815.614
15803,6151.511
15804,7067.953
15805,6398.766
15806,7524.6274
15807,4896.7207
15808,4576.4673
15809,7728.922
15810,5909.4917
15811,6860.8774
15812,5977.4365
15813,5297.8374
15814,6119.99
15815,7321.428
15816,6469.0825
15817,3752.418
15818,7269.3345
15819,7205.8896
15820,4639.1094
15821,7080.3057
15822,6132.3193
15823,6232.3486
15824,5753.942
15825,7174.438
15826,6093.508
15827,5982.447
15828,4723.8574
15829,4518.351
15830,4219.036
15831,7402.851
15832,4273.1445
15833,4504.7144
15834,6327.736
15835,7258.8643
15836,7020.5703
15837,3419.9229
15838,7615.9033
15839,4614.778
15840,8000.9
15841,3863.4233
15842,6791.716
15843,5831.384
15844,5975.664
15845,5424.4307
15846,7016.3647
15847,7539.6665
15848,5647.848
15849,5547.461
15850,6877.6904
15851,7114.079
15852,8157.671
15853,7255.057
15854,5333.942
15855,3816.0361
15856,4253.0903
15857,5974.9297
15858,5609.47
15859,4860.4595
15860,8211.823
15861,5988.073
15862,6372.6904
15863,7669.5537
15864,5549.2075
15865,7620.559
15866,6617.803
15867,5725.286
15868,7706.77
15869,4997.5034
15870,7288.874
15871,5710.1997
15872,7488.423
15873,8171.6807
15874,8221.387
15875,7527.3013
15876,6207.4214
15877,6350.4326
