id,yield
15289,4290.1978
15290,6138.931
15291,7216.8306
15292,4859.1924
15293,3725.4558
15294,5219.7563
15295,7191.4834
15296,6589.6196
15297,8218.082
15298,4202.985
15299,5845.98
15300,5721.348
15301,5406.6455
15302,6015.495
15303,5010.9053
15304,4652.796
15305,4600.4263
15306,6568.303
15307,4955.218
15308,6061.458
15309,6380.2417
15310,7386.381
15311,5283.8687
15312,5243.751
15313,6540.097
15314,4892.5957
15315,4652.1753
15316,8095.1655
15317,5727.821
15318,7711.3496
15319,8181.47
15320,7021.356
15321,6823.0225
15322,2716.7737
15323,5855.9824
15324,2606.467
15325,6814.8896
15326,6475.026
15327,4110.169
15328,7809.1597
15329,7492.383
15330,5192.615
15331,5832.873
15332,6825.517
15333,6301.965
15334,5559.9526
15335,8135.812
15336,4159.107
15337,7554.0835
15338,6150.51
15339,5647.6094
15340,6823.0225
15341,5761.667
15342,5306.9116
15343,6904.1104
15344,6265.1074
15345,4364.443
15346,6344.295
15347,6345.0605
15348,5192.18
15349,6538.0166
15350,4565.1924
15351,6289.327
15352,5790.0835
15353,6949.685
15354,4426.5884
15355,4614.725
15356,6100.2544
15357,6634.006
15358,7081.034
15359,4911.3496
15360,4576.3994
15361,5744.8887
15362,6024.133
15363,6681.7744
15364,5072.2363
15365,4346.6006
15366,4669.0283
15367,7548.6426
15368,4813.5967
15369,5749.702
15370,6477.9106
15371,3107.788
15372,4652.796
15373,6223.0347
15374,5709.2466
15375,5546.786
15376,6078.013
15377,5779.733
15378,4732.6133
15379,6130.98
15380,7290.3887
15381,6252.9883
15382,5558.406
15383,7427.22
15384,5427.7046
15385,3946.539
15386,3863.4285
15387,4149.5303
15388,6727.6465
15389,6194.5654
15390,8241.65
15391,6453.596
15392,7290.3887
15393,5766.462
15394,5977.2954
15395,5562.8984
15396,6950.946
15397,6751.524
15398,5780.807
15399,5566.7334
15400,4798.094
15401,6230.263
15402,6324.338
15403,6309.9214
15404,7165.6655
15405,7274.475
15406,8117.586
15407,6021.2764
15408,7548.6426
15409,5886.0195
15410,5893.0957
15411,8199.3545
15412,6523.013
15413,6896.5425
15414,5725.179
15415,6159.1724
15416,7031.7065
