iter	MAE
0	1045.260298
1	993.9421369
2	950.8753419
3	908.2249396
4	867.0904521
5	828.0385912
6	792.2195853
7	759.0119227
8	731.4707363
9	708.2103539
10	682.5082049
11	657.8478737
12	635.8792121
13	614.9059236
14	595.222812
15	576.8075706
16	560.1666859
17	544.4890073
18	530.7811495
19	517.7004804
20	506.4724957
21	495.2225955
22	484.7720566
23	475.531127
24	467.4124741
25	459.9614122
26	452.2020938
27	445.300336
28	438.9215622
29	432.6446748
30	426.3062582
31	421.3404172
32	416.801158
33	412.8163668
34	409.1832987
35	405.2190262
36	401.0042028
37	397.9464347
38	394.8447588
39	391.4527073
40	388.8171562
41	386.1561488
42	384.169005
43	381.6842499
44	379.7598759
45	377.7370941
46	375.7909358
47	373.7005214
48	371.9513039
49	370.3713376
50	368.5203766
51	367.1740017
52	366.1172951
53	365.0752525
54	364.2370097
55	363.1579253
56	362.2546758
57	361.1557355
58	360.1304069
59	359.3778193
60	358.6503178
61	358.0300009
62	357.3721683
63	356.6572544
64	356.0187067
65	355.5646469
66	355.1651
67	354.7322129
68	354.3278708
69	353.9503697
70	353.210061
71	352.7688019
72	352.4722354
73	352.0344865
74	351.8628227
75	351.5044679
76	351.2376846
77	350.758678
78	350.4743472
79	350.0176677
80	349.8576588
81	349.5801582
82	349.2863373
83	349.0426991
84	348.7878788
85	348.4903526
86	348.1485927
87	347.9295027
88	347.8263572
89	347.7125192
90	347.3552326
91	347.2473452
92	347.1524168
93	346.9004759
94	346.7590698
95	346.6417488
96	346.4699572
97	346.3253396
98	346.2065006
99	346.1341463
100	346.0075894
101	345.868693
102	345.8135432
103	345.6567313
104	345.5449776
105	345.3839912
106	345.3397865
107	345.2614676
108	345.1780166
109	345.100095
110	345.0566735
111	344.9124454
112	344.854957
113	344.8205066
114	344.8111289
115	344.7081791
116	344.5980842
117	344.5590223
118	344.4639036
119	344.4369945
120	344.2700301
121	344.2073114
122	344.1141248
123	344.0485786
124	343.9564033
125	343.9308516
126	343.8387291
127	343.7417837
128	343.6264794
129	343.5245643
130	343.424509
131	343.3748283
132	343.3372997
133	343.3224793
134	343.2237252
135	343.0771117
136	343.0482998
137	342.9523363
138	342.9231515
139	342.8041164
140	342.6944218
141	342.6471209
142	342.7695374
143	342.7402476
144	342.7181103
145	342.6887878
146	342.6457558
147	342.6002582
148	342.5191952
149	342.4756051
150	342.4438083
151	342.5246588
152	342.4772167
153	342.44239
154	342.3914028
155	342.3454349
156	342.3152944
157	342.2959097
158	342.2648099
159	342.1774524
160	342.1510948
161	342.0766715
162	342.0307515
163	341.9045836
164	341.7801485
165	341.8403467
166	341.7781804
167	341.728031
168	341.6723101
169	341.6153888
170	341.5606754
171	341.5200078
172	341.506211
173	341.5521874
174	341.4843063
175	341.482119
176	341.5561308
177	341.5102904
178	341.5283303
179	341.5346089
180	341.5520028
181	341.5819125
182	341.5348541
183	341.549342
184	341.5705596
185	341.495597
186	341.350209
187	341.2940218
188	341.2974025
189	341.3280555
190	341.3672927
191	341.4760181
192	341.5063878
193	341.5061849
194	341.4546202
195	341.450981
196	341.4016941
197	341.4982871
198	341.5097458
199	341.5838083
200	341.6667258
201	341.6516344
202	341.697954
203	341.6822224
204	341.7343357
205	341.7029882
206	341.6801606
207	341.5340167
208	341.5827548
209	341.5766131
210	341.5334193
211	341.5220118
212	341.5057416
213	341.5366223
214	341.4862083
215	341.4982281
216	341.4189183
217	341.3965425
218	341.4235801
219	341.4511966
220	341.3944979
221	341.3242347
222	341.3078496
223	341.3054614
224	341.2975568
225	341.2677155
226	341.2514929
227	341.256057
228	341.2197206
229	341.2112107
230	341.2266212
231	341.2214476
232	341.2149385
233	341.2294812
234	341.2496871
235	341.172798
236	341.1211734
237	341.1460277
238	341.147105
239	341.1054616
240	340.9656894
241	340.9612176
242	340.8585489
243	340.8871906
244	340.8652417
245	340.8486503
246	340.8392449
247	340.8175123
248	340.7517971
249	340.7408434
250	340.7436251
251	340.7505289
252	340.7724091
253	340.6946484
254	340.6868386
255	340.6684741
256	340.613575
257	340.5974554
258	340.5669656
259	340.5662923
260	340.5216042
261	340.4933985
262	340.4944008
263	340.4899039
264	340.4417329
265	340.4320024
266	340.4154395
267	340.4131386
268	340.3605993
269	340.3170271
270	340.2847207
271	340.2618535
272	340.2433331
273	340.2220328
274	340.3141977
275	340.2783939
276	340.3004331
277	340.2929721
278	340.2947309
279	340.3166519
280	340.2998625
281	340.2980768
282	340.2765384
283	340.2329475
284	340.2615919
285	340.2174725
286	340.1897237
287	340.1640965
288	340.1245767
289	340.1204624
290	340.1200274
291	340.1191793
292	340.1288082
293	340.1269083
294	340.1387494
295	340.1174782
296	340.14808
297	340.1072423
298	340.1197308
299	340.1162294
300	340.1225846
301	340.1348401
302	340.1270724
303	340.0876132
304	340.0976865
305	340.0823622
306	340.1029356
307	340.0800046
308	340.0382079
309	340.041052
310	340.107145
311	340.0971386
312	340.0139517
313	340.0647941
314	340.0560908
315	340.0202977
316	339.988356
317	340.0244875
318	339.9998587
319	340.0346716
320	340.0250377
321	340.0334098
322	340.0325178
323	339.9781001
324	339.978976
325	339.9805882
326	339.9496671
327	339.9401002
328	339.9249225
329	339.9252003
330	339.906516
331	339.9196518
332	339.8908608
333	339.8719646
334	339.8696317
335	339.8966434
336	339.9166019
337	339.9383718
338	339.9359972
339	339.9352766
340	339.9315684
341	339.9376348
342	339.9311462
343	339.9296345
344	339.8988844
345	339.8973082
346	339.8931247
347	339.9013723
348	339.9102868
349	339.8913262
350	339.8890076
351	339.8864358
352	339.8838754
353	339.8229059
354	339.8261944
355	339.8147306
356	339.8048684
357	339.7854435
358	339.7704101
359	339.7544428
360	339.7197024
361	339.7251107
362	339.7239547
363	339.6985535
364	339.7060478
365	339.709858
366	339.6983293
367	339.698233
368	339.7025054
369	339.6901638
370	339.6755288
371	339.6649729
372	339.6642763
373	339.672046
374	339.6716311
375	339.6726937
376	339.6681855
377	339.6638334
378	339.6641486
379	339.6489929
380	339.6543837
381	339.6368291
382	339.6378308
383	339.6416797
384	339.6453007
385	339.6491607
386	339.6501368
387	339.6508474
388	339.6477385
389	339.5939825
390	339.5404378
391	339.4761669
392	339.4601028
393	339.4484251
394	339.4444892
395	339.4455746
396	339.4367809
397	339.4182724
398	339.4150219
399	339.4151403
400	339.4185659
401	339.4229647
402	339.4348256
403	339.4299276
404	339.445173
405	339.4209359
406	339.4026979
407	339.4672712
408	339.4907212
409	339.4710456
410	339.4631096
411	339.4829993
412	339.4755522
413	339.4778356
414	339.4385448
415	339.4282131
416	339.4283026
417	339.4357614
418	339.43972
419	339.4443496
420	339.4472531
421	339.4747225
422	339.4675913
423	339.4683898
424	339.4080886
425	339.3619837
426	339.3688515
427	339.3515665
428	339.3516718
429	339.3458623
430	339.2967364
431	339.289761
432	339.2898455
433	339.25574
434	339.2233853
435	339.209072
436	339.1949924
437	339.1975259
438	339.2194865
439	339.2295368
440	339.2311384
441	339.2255635
442	339.2224196
443	339.2209621
444	339.1623559
445	339.159223
446	339.1442553
